c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24089526,2386519,Intern and Spanish Teacher,Servicios Jesuitas,"Taught a bi-weekly Spanish class to Haitian immigrants

Conducted surveys to verify the status of children of Haitian immigrants to help them obtain proper documentation.

Planned and participated in activities for children of immigrants who could not attend school because they were denied citizenship.",January 2008,June 2008,,
24089685,2114872,Account Executive at Univision Communications Inc.,Univision Television Group,"One of the original Account Executives at the launch of KFTR, Los Angeles.  Consistently a top performer and leader in sales and special projects",February 2002,present,,
24089686,2114872,Account Executive,KWHY-TV Channel 22 Los Angeles,"Consistently a top performer in sales, handling many of the leading local accounts and agencies.  Awarded Media Representative of the year by Walker Advertising in 2001.",September 1995,February 2002,,
24097916,2387135,Senior Account Executive,Bustle,"Bustle is THE voice for young women and everything they want to know, see, and read - right now. With a readership of over 50MM monthly uniques, I work to create highly engaging custom opportunities for brands that are looking to reach some of the most actionable and influential females.



Clients include: Zenith NY, Horizon NY, MEC NY, Red Fuse, Unilever and Nestle",January 2015,present,,
24097917,2387135,"Director, Brand Partnerships",The Hollywood Reporter | Billboard,,July 2014,January 2015,,
24097918,2387135,Account Executive,"DailyCandy | NBCUniversal, Inc","Create and sell customized multi-platform programs across DailyCandy (web, email, mobile, social, custom events)



- Work directly with clients and top tier digital agencies in New York and Chicago
- New York: OMD, Havas Media, MediaCom, Moxie (L�Oreal), 360i, CrossMedia, Ignited, The Martin Agency, TargetCast
- Chicago/Midwest: Starcom, OMD, Spark, iProspect, Weber Shandwick, PMG
- Client Direct: Saks Fifth Avenue, Ralph Lauren, Random House, Tommy Hilfiger, L�Occitane, General Mills,  J.Crew
- Collaborate with NBCU counterparts (E!, Fandango, Bravo, NBC News) and present integrated marketing solutions to clients",March 2013,April 2014,,
24097919,2387135,Account Executive,Remedy Health Media,,July 2011,April 2013,,
24097920,2387135,Advertising Sales Assistant,Meredith Corporation,,September 2010,July 2011,,
24097921,2387135,Office Administrator,"Back Bay Financial Group, Inc",,December 2007,June 2010,,
24098309,2387170,Account Executive,Bustle,,January 2015,present,,
24098310,2387170,Inside Sales Executive,Thrillist Media Group,"- Closed business for 15+ first-time local and national Thrillist Media Group advertisers
- Identified and cold call new sales prospects
- Developed and presented integrated digital media plans and custom sponsorships focused on branding, customer acquisition, and retention
- Maintained relationships to secure recurring business, accurately forecast, and generate a pipeline
- Built and oversaw a diverse book of business incorporating digital sales across native, display, video, and mobile products, with a $500K+ annual quota",April 2014,December 2014,,
24098311,2387170,Account Strategist,Thrillist,"- Assisted in generating $5M+ revenue across various verticals
- Created media plans, decks, and mockups, for sales meetings, proposal responses, and proactive pitches
- Led internal brainstorms for client RFPs and proactive pitches
- Executed multi-platform campaigns and managed day-to-day client relations with top tier brand (e.g., MillerCoors, Brown-Forman, Bacardi USA, Cartier, Jaguar, Unilever)
- Campaigns featuring custom editorial, social sweepstakes, curated sales, events, and sampling programs
- Liaised internal ad operations, social, design, copy, product, research, integrated marketing and events teams
- Led client kick-off calls and assembled production timelines
- Monitored delivery and reporting to optimize performance
- Created and analyzed client-facing end-of-campaign reports",April 2013,April 2014,,
24098312,2387170,Digital Sales Planner,Wired Magazine,"- Managed $5MM+ in digital revenue each quarter for major Fortune 500 companies (e.g., Hewlett Packard, Verizon, Microsoft, Volkswagen, RadioShack, Delta)
- Developed integrated six and seven figure media plans and delivered marketing and research proposals
- Partnered with six Account Executives selling across display, mobile, video and tablet media
- Acted as the main point of contact for any and all issues related to campaign performance, optimization and billing",August 2012,April 2013,,
24098313,2387170,Sales Associate,Wired Magazine,"- Managed quarterly activity for 20+ display and mobile campaigns from RFP through completion
- Supported the National Advertising Director, Account Executives, and Sr. Digital Sales Planner throughout the print, digital, tablet, and mobile RFP process
- Recommended optimizations for campaigns showing discrepancies in overall performance
- Curated and doubled the WIRED Business Conference Twitter following, acting as the voice of the WIRED brand at live events",April 2011,August 2012,,
24098314,2387170,Social Media Consultant,In8 Mobile,,December 2010,May 2011,,
24098315,2387170,VP of Marketing and Client Communications,Kikoy4Kenya,,2010,March 2011,,
24098316,2387170,Assistant to VP of Sales,C-GROUP LI,"Assisted VP of sales of 20MM cosmetic packaging company

Duties included market research, assembling product copy descriptions, trend spotting, sample development in alliance with Hong Kong offices",June 2007,January 2009,,
24098317,2387170,Assistant to CEO,LILLIAN AUGUST LLC,"Worked hand-in-hand with management team at furniture design company and retail chain

Duties included assisting with the creative development of the Fall 2008 line, communicating with sales representatives",June 2008,August 2008,,
24098318,2387170,Sales assistant,"SHOWOFFS DESIGNS, LLC","Worked closely with creative team at vintage textile design firm

Responsible for creating sales materials for bi-annual trade show",August 2006,August 2006,,
24103499,2387614,Account Executive,Perform Media,"Perform Media connects brands with sports fans across a global network of digital destinations.



Our global and local media properties are designed to engage a mass audience of sports fans, wherever they are and on whatever platforms they choose. Our strategy is to continue to launch and grow major digital media assets, which deliver our content to fans via market-leading consumer products, creating a global audience for advertisers.",July 2016,present,,
24103500,2387614,Account Executive,Jump Ramp Games,"We�ve pioneered a new mobile gaming category offering real world rewards, everyday to smartphone users across the US.



Being passionate about all things mobile and digital, we recognize the new paradigm shift in mobile marketing � Engagement is largely driven by personalized offers and a winning experience. At Jump Ramp Games, we reward our users the right way, and in turn, our users actively engage with our brand partners. Indeed, a winning experience for all.



What We Do - We drive mobile transactions. Installs. Engagement. M-commerce. Lead generation. And we do it with a smile.



Jump Ramp Games is backed by Softbank Capital, Bullpen Capital, Data Collective, KEC Holdings, Founder Collective, Thrive Capital, Guthy Renker, Social Starts and ENIAC Ventures.",September 2015,July 2016,,
24103501,2387614,Syfy Sales Planner,"NBCUniversal, Inc.","- Account Executive experience from August 2012 to June 2013; managed accounts and served as Account Executive in the absence of my previous Account Executives


- Negotiated Pricing and Added Value campaigns for clients represented by over 20 National Media Buying Agencies.


- Analyzed clients� needs and developed appropriate courses of actions to yield desired results while complying with clients� budgets and brand goals


- Stewarded client delivery by quarterly results, monitoring actual ratings versus research estimates and ensuring the deals are fully delivered by the end of their flight


- Worked closely with Directors of Pricing & Planning, Sales teams, Research & Marketing departments and Media Buying teams to manage client expectations


- Experience in presenting to clients and Upper Management during the 12/13, 13/14, and 14/15 Upfront seasons


- Completed and participated in NBCU Planner School Program in 12/13, 13/14, and 14/15


- Nominated and partook in Syfy�s Global Exchange program in January 2013",June 2012,September 2015,,
24103502,2387614,Bravo Advertising Sales Assistant,"NBCUniversal, Inc.","- Maintained daily maintenance on over $87 mm upfront and scatter inventory
o	Movie Studios: Twentieth Century Fox, Sony, and Film District



- Participated in a team atmosphere to increase knowledge of accounts and business


- Improved account maintenance and continued to strengthen agency relationships


- Maintained the season to date and projected delivery of all accounts


- Flighted quarterly allocations to meet clients� requests


- Worked with marketing and programming to execute added value: Toyota �Top Chef, Nestle � Top Chef, Chase - Around the World in 80 Plates, P&G�The Real Housewives


- Participated Bravo�s 2011 Pitch Day; my pitch was the only pitch chosen to contract a development deal with Bravo",July 2010,June 2012,,
24103503,2387614,Interactive Services Intern,National Basketball Association (NBA),"- Produced the weekly WNBA live game streaming access report to senior management and project stakeholders


- Worked with team website managers and assisted teams in preparation for NBA homepage redesigns, and evaluated tool set that was used to execute the redesigns


- Created a Digital Industry FACT Sheet and assisted on production/projects as needed",June 2009,August 2009,,
24103504,2387614,Sales Intern,Diane von Furstenberg,"- Sold merchandise and promoted the brand to key clients and buyers


- Prepared in line walk-throughs and meetings for fashion shows and merchandising


- Managed and maintained showroom, working with merchandising managers and models on creating looks for buyers and clients",May 2008,August 2008,,
24108266,2034244,Director of Sales,Bustle,,August 2016,present,,
24108267,2034244,Senior Account Executive,Bustle,,July 2014,August 2016,,
24108268,2034244,Account Executive,DailyCandy,"Sell advertising across a multi-platform Women's Lifestyle brand including; web, mobile, social, e-mail, and cross-platform digital/TV programs.",November 2010,April 2014,,
24108269,2034244,Account Executive,Giant Realm,,January 2010,November 2010,,
24108270,2034244,Account Executive,Everyday Health.com,"Represent portfolio of leading premeir health information websites including EverydayHealth.com, RevolutionHealth.com, WhattoExpect.com, Drugs.com,  and Drugstore.com.

Sell intergrated sponsorship opportunities including: Custom Centers, E-Courses, banner advertising, lead generation, and e-newsletters.",August 2008,October 2009,,
24108271,2034244,Account Manager,NBC Universal - iVillage,"Delivered superior campaign and client management resulting in company recognition of over $5.4 million in revenue. Top tier accounts included Johnson and Johnson, Wal-Mart, and Staples.",April 2007,July 2008,,
24108272,2034244,Sales Assistant,Dow Jones Online,,September 2005,April 2007,,
24126866,2130561,Account Executive,Undertone,"At Undertone, we�ve evolved from a premium ad network to the creator of beautifully crafted brand experiences. Our proprietary solutions are designed to instantly capture consumer interest and imagination, and drive deep brand engagement across platforms, devices and screens. The end result is a digital experience consumers can�t � and won�t want to � miss.



Manage multi-million dollar territory across Southern California.",July 2014,Present,,
24126867,2130561,Account Associate,News America Marketing,"- Maintain new business lead pipeline and generate sales revenue against new clients
- Act as day-to-day point of contact for national, regional and local accounts with total sales volume of over $30MM
- Manage ongoing relationships with clients including agreement renewals, campaign support and performance analysis
- Make strategic recommendations to support marketing platforms for major consumer goods manufacturers
- Coordinate and manage print, digital and retail programs from inception to execution
- Develop and present strategic marketing proposals to clients including RFPs, RFQs and contracts",October 2012,July 2014,,
24126868,2130561,Account Coordinator,News America Marketing,"- Work closely with brand managers of national and regional consumer packaged goods companies to help strategize, plan and execute marketing programs across various tactics, including online and digital platforms
- Create proposals, presentations, and post-program analysis reports for clients regularly
- Communicate with several internal and external contacts across the country on a daily basis to coordinate campaigns from planning phases to implementation
- Multitask in a fast paced environment and manage details of several projects at one time


News America Marketing� is one of the nation�s leading single-source marketing services companies.



Our broad portfolio of in-store, home-delivered and online media helps brands stand out in today�s cluttered marketplace. Our powerful advertising and promotion programs�united under the SmartSource� brand name�are relied upon by the country�s leading companies for their unparalleled consumer reach.



We take a consultative selling approach and provide expertise when working with our clients to determine how our products will best strengthen a traditional media plan.



News America Marketing is a subsidiary of News Corporation, one of the world�s largest integrated media and entertainment companies with operations in the filmed entertainment, television, cable network programming, direct broadcast satellite television, magazines and inserts, newspapers and information services and book publishing industries",July 2011,October 2012,,
24126869,2130561,Market Research Intern,Shopatron,"Conducted all sales lead generation activities. Collaborated with market development team on qualifying and researching sales leads. Researched and built lists of prospective customers in target industries. Maintained data in the marketing automation and CRM systems.



Shopatron is the No. 1 retail-integrated eCommerce solution for branded manufacturers, distributors and multi-channel retailers. Working with almost 1,000 manufacturers and 18,000 retail partners across 35 industries, Shopatron offers an innovative and flexible approach to eCommerce that matches the unique needs of branded manufacturers and multi-channel retailers.",October 2010,July 2011,,
24126870,2130561,Account Executive,Campus Special,"Initiated and solidified client relationships; selling advertising to local businesses.



- Set the record for most revenue generated and number of clients established for a first year market (out of 95 markets).
- Experienced all aspects of consultative selling, lead generation and cold calling to needs analysis, closing and post-sales service.
- Built and maintained one on one rapport with small to medium sized business owners.
- Developed event marketing campaigns, hired and trained a team of employees, analyzed results of operation.


The Campus Special is the nation's largest distributor of coupons on college campuses reaching over 3.5 million students nationwide at 100 universities.",June 2010,January 2011,,
24112707,2335740,Account Executive,Undertone,,April 2014,present,,
24112708,2335740,Integrated Account Manager,Meredith,"Integrated advertising sales at Meredith Hispanic Media, working with clients to deliver marketing & media solutions across online & offline platforms.",May 2008,April 2014,,
24112709,2335740,Media Strategist,OMD,Quaker/PepsiCo,November 2005,May 2008,,
24112710,2335740,Assistant Media Planner,MindShare,Kimberly-Clark & Nestle accounts,2004,2005,,
24112836,2127604,Senior Account Executive,ownerIQ,,January 2016,present,,
24112837,2127604,Account Executive,ownerIQ,,March 2015,January 2016,,
24112838,2127604,"Sales Manager, East Coast",Buzzoola,,July 2014,March 2015,,
24112839,2127604,Account Executive,Undertone,"At Undertone, our mission is to make digital media, in all its current and emerging forms work for brands. We are a platform for creating brand experiences that build equity, community and business. We call it delivering Standout Brand Experiences� and we do it by combining the best creative, context, people and technology.



Our growing, global team includes the brightest, most creative and passionate thinkers and doers in the industry. Our ability to provide the highest amount of quality with scale allows us to seperate ourselves from the competition.  Our Premium Publisher Portfolio creates a safe enviorment for brand lift and overall connection to the consumer.",September 2012,July 2014,,
24112840,2127604,Inside Sales Account Executive,Patch.com,"- Inside Sales Representative responsible for covering a state wide territory
- Selling digital ad content to local advertisers on a network of community specific news sites.
- Developing and managing geographically targeted ad campaigns for a large number of accounts
- Account management including creative refreshes and maintaining campaigns long term
- Exceeded Q4 2011 sales quota by 73%
- Reached six month sales quota in a five month period in 2012
- Brought over 70 new clients onboard within the first 6 months of 2012",September 2011,September 2012,,
24112841,2127604,Regional Digital Marketing Consultant,New Haven Register,"Responsible for representing the new JRC digital products in the Connecticut Market.  Allowing both local and regional accounts to expand their digital advertising to national networks while also giving them strong brand presence on the credible local news sites.  Utilizes a variety of targeted advertising approaches to allow the client an extended reach into their local market.  Ability to manage and develop multi-media campaigns which incorporate, social media, mobile offerings, behavioral and geographical targeting.  While also providing assistance with all digital recruitment needs on Monster.com allowing clients the ability to reach the largest number of qualified candidates.",May 2011,September 2011,,
24112842,2127604,Account Executive,New Haven Register,"Sales Representative with experience in managing a large number of accounts while developing relationships and providing excellent customer service in a fast paced environment.  Ability to negotiate customer contracts, develop and manage ad campaigns, and prospect for new business. Proficient in the needs analysis approach to selling traditional print in newspaper and magazines as well as digital media including SEO/SEM, and banner display on local newspaper sites as well as Yahoo! through behavioral targeting.",August 2010,May 2011,,
24113217,2388369,Account Director,Nativo Inc,"The Nativo platform is an end-to-end native advertising solution for publishers enabling them to easily activate, deploy and manage native ad placements across all their media properties.



For marketers, the Nativo platform enables the distribution of branded content cross-publication and cross-device with scale, control, and relevancy. Nativo provides the widest reach, greatest automation, and deepest insights of any native ad solution.",June 2016,present,,
24113218,2388369,Senior Account Executive,Undertone,,June 2013,June 2016,,
24113219,2388369,Account Executive,LIN Digital,,June 2012,June 2013,,
24113220,2388369,Sales Planner & Midwest Account Executive,Gorilla Nation/totallyher,Gorilla Nation and totallyher are an Evolve Media company.,June 2010,June 2012,,
24113221,2388369,Media Associate,Starcom MediaVest Group,P&G Print AOR,November 2008,May 2010,,
24116537,2388660,"Director, Major Accounts",Practising Law Institute (PLI),,January 2017,present,,
24116538,2388660,Senior Account Executive,Practising Law Institute (PLI),"Provide firms, corporations and government organizations with professional business training solutions.  Privileged Membership Information",July 2014,December 2016,,
24116539,2388660,Senior Account Manager,Practising Law Institute (PLI),,October 2013,June 2014,,
24116540,2388660,Associate Account Executive,Turner Broadcasting,"-Manage all Video?On?Demand inventory for Direct Response

-Responsible for developing a sales strategy to bring in Direct Response advertisers to VOD marketplace

-Achieved 635% increase in annual VOD sales and advertiser list in 2012 over 2011 figure

-Manage client list for Short Form across TBS, TNT, truTV, NBA TV, Cartoon Network and Adult Swim

- Increase spending among Short Form advertisers including Tempur Pedic, L�Oreal, Ashley Furniture and Gamefly

-Sell weekly and monthly avails, maintain monthly and quarterly budgets for all Long Form time on truTV

-Prospect new advertisers across all mediums of advertising � Long Form, Short Form and VOD

-Responsible for all unsold inventory week?to?week across all networks",January 2012,August 2013,,
24116541,2388660,Sales Planner,Turner Broadcasting,"-Allocate advertising budgets across Turner Entertainment/Animation networks (Upfront and Scatter budgets) using Savannah and Excel.



-Organize MRI and Nielson research into Power Point presentations for Account Executives to take to agency meetings to update them on our networks, point out network strengths, and detail why a particular network might be a good fit for an advertiser due to viewer's spending habits.



-Organize research to assist the Account Executives by providing them with selling points on each daypart, and historical advertiser purchases.



-Maintain agency list across Entertainment and Animation-sell weekly inventory



-Increase profits of team by actively ensuring that only the highest rates clear.",May 2011,January 2012,,
24116542,2388660,Account Service Representative,Turner Broadcasting,"-Input Broadcast schedules for Direct Response Advertisers across TBS/TNT/TRU/Cartoon/Adult Swim.



-Communicate with internal and external entities to ensure proper maintenance of multi-million dollar advertiser schedules from proposal to payment



-Apply mathematical formulas to distribute commercial airtime across specific brands, weeks, and programming based on advertiser�s marketing needs



-Verify scheduled commercial programming versus aired commercial programming and resolving discrepancies



-Present agency information and ordering system to new employees



-Sell last minute inventory",May 2008,April 2011,,
24116543,2388660,Account Executive,Citadel Broadcasting,"-Maintain client list by meeting with clients weekly to ensure they are happy with their current advertising schedule



-Sold 5 Radio properties as well as their Digital correspondents (Website, Mobile, etc)



-Sell all unsold inventory and weekly advertising specials in a timely fashion



-Cold call on businesses not currently on the air with any stations



-Collect on unpaid invoices and set up payment plans",June 2010,January 2011,,
24116544,2388660,Student Assistant,New York State Department of Taxation and Finance,"-Screen Tax Returns



-Calculate taxes and refunds due



-Develop Excel spreadsheets and billing letters



-Contribute vital information during Think Tank meetings



-Responsible for training fellow interns",June 2006,May 2008,,
24116595,2388668,Account Executive,Time Inc.,,February 2016,present,,
24116596,2388668,Senior Integrated Sales Planner,Turner Sports,,March 2014,February 2016,,
24116597,2388668,Senior Sales Planner,National CineMedia (NCM),"- Developed and sustained relationships with potential and existing digital, mobile, and cinema clients throughout all stages of the sales process.
- Created strategic integrated cinema and digital campaigns designed around client budget, demographic, client history, industry trends, and marketing goals.
- Managed deadlines and workload for a planning team of six. Oversaw all business generated by the NY, LA, and Chicago national sales teams.
- Managed all aspects of planning and allocations for Upfront negotiations.
- Partnered with Celtra to develop new customized mobile units based on client campaign goals.
- Made strategic pricing and sales recommendations based on current market trends, inventory availability and exclusivity conflicts.
- Supervised clients� inventory pacing throughout campaigns to ensure full delivery and maximum profits.
- Spearheaded IT�s development of a new proposal management system.  Lead the software development team in testing new reporting software.
- Responsible for all training and skill development of the Sales Planning and Coordinator team.",February 2008,March 2014,,
24116598,2388668,Lead Manager,Regal Entertainment Group,"- Developed film promotions and created cross-promotions with Colorado-based businesses.
- Organized weekly special screenings for advertising agencies and press.
- Oversaw work operations for a staff of sixty employees and ten managers. Hired and trained staff on all company policies while improving current employee performance. Managed all Human Resources relations and policies.",October 2002,February 2008,,
24116664,2046240,Founder,Driven sales leader dedicated to the growth and development of our future leaders - Girls!,"- The Platform:  A powerful combination of quality organizations, remarkable girls, and meaningful content making it an unmatched destination for tomorrow's world leaders.
- *Could be available for consulting, collaborating, and meaningful lunches focused on media, entertainment and the digital marketplace.",October 2016,present,,
24116665,2046240,Senior Account Executive,Quantcast,"- Top grossing sales executive, globally, for the company
- Built (new business acquisition), retained, and scaled advertising revenue
- Consistent year-over-year revenue growth
- Primary agency & account teams:   Starcom Mediavest NY
- Relationship builder, rain maker, and always committed to excellence",December 2013,October 2016,,
24116666,2046240,Digital Account Executive,BET Networks,"Generate new business and manage current business with agencies and clients in the Detroit and New York markets. List of agencies include, but not limited to, Universal McCann(Chrysler, L�Oreal, Applebee�s, Brown Forman, Kohl�s), OMD(Pepsi, Monster), Horizon (Dentyne), and UniWorld (Ford, Colgate). Closed business for Q4�10 includes Chevy Cruze, Jeep Grand Cherokee, and Kodak, an increase of 149% over Q4�09.  Consult with marketing team to develop relevant, on-target customized opportunities for clients.",March 2010,November 2013,,
24116667,2046240,Associate Account Executive,Turner Sports and Entertainment Digital,"Developed lead strategy for acquiring new advertising clients generating and managing nearly $2 million in revenue. Developed framework for Mobile Advertising Strategy.  Researched and identified new strategic partners for over 15 digital properties including NASCAR.com, PGA.com, PGATour.com, NBA.com, and CartoonNetwork.com.  Led a three (3) person team to ensure successful campaign delivery, reporting and client customer service.  Built relationships through sales calls, client engagements, and the disbursement of current marketplace news.",January 2008,March 2010,,
24127143,2389496,Senior Account Executive,Undertone,"The undisputed leader in high quality, cross-screen digital advertising, Undertone builds cutting-edge solutions for the world's leading brands. Our ad experiences break through the clutter and create a lasting impression on today's consumers.",May 2016,present,,
24127144,2389496,"Director, Creative Agency Development",Yahoo,"Served as the Yahoo creative expert for clients, holding companies, media and creative agencies such as Publicis, DentsuAegis, Havas, Crispin, Porter & Bogusky, Edelman, RGA, Grey and The Richards Group.",November 2015,May 2016,,
24127145,2389496,"Sales Specialist, Advanced Creative Solutions",Yahoo,"Responsible for driving the adoption of Yahoo�s Advanced Creative Solutions � Data-driven, Personalized & Dynamic Creative (Yahoo Smart Ads), Native, Video, High Impact and Emerging Ad Formats across desktop, tablet, mobile, and connected TV platforms.",February 2014,November 2015,,
24127146,2389496,Senior Sales Manager,Vibrant Media,"Focused on providing custom contextual targeting opportunities tailored to the Consumer Electronics, Telcom and B2B Computing verticals.",April 2011,February 2014,,
24127147,2389496,Account Executive,BuzzLogic,"BuzzLogic is a social media analysis and advertising company that leverages technology to drive efficiencies in display advertising across social platforms. We use our patented technology to understand the online conversations that your target audiences are engaging with, identify the influential bloggers that are leading these discussions and place relevant ads around those conversations.  In doing so, we�re able to capture consumer intent and drive strong results for advertisers.",June 2009,April 2011,,
24127148,2389496,Account Manager,Meredith Interactive,"Performed outside sales for BHG.com, Parents.com, LHJ.com, Fitness.com and More.com.",November 2007,June 2009,,
24127149,2389496,Account Supervisor,Beyond Interactive,"Digital Strategy for Audi, JetBlue and Cendant Hotels",January 2006,October 2006,,
24127150,2389496,Account Manager,Avenue A | Razorfish,"Digital strategy for Starwood Hotels, AstraZeneca and Smith Barney",January 2002,January 2006,,
24128748,2389636,Account Executive,AccuWeather,"Every day over a billion people worldwide rely on AccuWeather to help them plan their lives, protect their businesses, and get more from their day. AccuWeather provides hourly and Minute by Minute� forecasts with Superior Accuracy� with customized content and engaging video presentations available on smart phones, tablets, connected TVs, and Internet appliances, as well as via radio, television, and newspapers. Number 1 in the Weather Category and Top 35 of all Mobile Websites.",April 2014,present,,
24128749,2389636,Account Manager,AccuWeather,"Negotiated and executed business across different platforms including online, mobile, tablet, DOOH and connected TV. Created Digital sales proposals/decks to maximize revenue. Managed sales team to execute marketing elements for multi-platform deals including Lowe�s, Google, Advil, Robitussin, Botox, and Restasis. Strategically cultivated sales strategies and compelling presentations utilizing marketing tools and media research sites to grow existing accounts and prospect new business. Took full responsibilities as AE and negotiated new and returning business successfully: Cymbalta, Axiron, Virginia Beach Tourism, Evista, and Canyons Resorts among others. Established close client relationships with agencies that include Mediacom, OMD, Targetcast and Carat.",March 2012,March 2014,,
24128750,2389636,Sales Support Coordinator,Travel Channel,"Was responsible for $6.2 Million worth of revenue for National Television. Handled over 50 Accounts with no discrepancies in five quarters. Dealt with high maintenance accounts on a daily basis. Everyday responsibilities included inventory requests, sponsorships, re-expressions, program changes and extensive allocations. Worked close with Inventory department, Pricing and Planning department, Traffic and Ad Sales Marketing teams to guarantee client satisfaction. Collaborated with outer offices in order to enhance requests from clients. Put together posts and cover letters for various accounts. Created and updated under-delivery trackers. Additional responsibilities included building and revising plans. Helped clients with Season to Date requests and under-delivery packages. Followed through on special sponsorships and marketing elements. Participated on conference calls with clients, Planner and Account Executive to discuss upcoming Added Value opportunities.",March 2010,March 2012,,
24128751,2389636,Sales Assistant,Harrington Righters & Parsons NYC,Assisted a National Sales Manager for KDOC-LA station and two Account Executives with every aspect of securing and processing orders for local airtime. Communicated with various agencies and stations regarding future and current sales transactions. Responsible for training new sales assistants. Acted as a �checks and balances� system for AE�s to maintain accuracy and efficiency.,2007,2010,,
24129847,2389705,Senior Account Executive on Bravo & Esquire Network,"NBCUniversal, Inc.",,July 2012,present,,
24129848,2389705,Account Executive,The Weather Channel,,February 2008,July 2012,,
24129849,2389705,Account Executive,ABC Family,,April 2002,January 2008,,
24129850,2389705,Sales Planner,Cartoon Network,,August 2001,April 2002,,
24129851,2389705,Assistant,Fox Family Channel,,May 2000,August 2001,,
24134899,2049285,"Digital Account Executive - Bravotv.com, E! Online, Fandango Networks","NBCUniversal Media, LLC",,April 2016,present,,
24134900,2049285,Account Executive,"NBCUniversal, Inc. - Oxygen and Sprout Networks",,January 2014,present,,
24134901,2049285,Account Executive,"NBCUniversal, Inc. - Esquire Network",,May 2013,January 2014,,
24134902,2049285,Multi-platform Account Executive,BET NETWORKS,,February 2012,May 2013,,
24134903,2049285,Account Executive,Monster,,February 2011,January 2012,,
24134904,2049285,Senior Sales Associate/Junior AE,The Weather Channel,,July 2010,January 2011,,
24134905,2049285,Sales Associate/Planner,The Weather Channel,,May 2007,July 2010,,
24134906,2049285,Sales Assistant,Scripps Networks Interactive Inc.,,January 2006,May 2007,,
24134907,2049285,Bartender,Vertigo Bar,,March 2005,January 2006,,
24134908,2049285,Account Manager,ChannelNet,,March 2004,November 2004,,
24134909,2049285,Account Manager,Ford Motor Company,,July 2001,December 2003,,
24145173,2390907,Senior Account Executive,"Federated Media Publishing, LLC - A Lin Digital Company",,April 2015,present,,
24145174,2390907,Business Development Director,KBM Group,,February 2014,April 2015,,
24145175,2390907,Account Executive,Inflection Point Media,,October 2011,January 2014,,
24145176,2390907,Social Media Program Manager,Performics,,February 2010,June 2011,,
24145177,2390907,Creative Producer,MySpace,,September 2008,June 2009,,
24145178,2390907,Account Manager,MySpace,,March 2006,September 2008,,
24145179,2390907,Assistant Producer,Cars.com,,December 2003,March 2006,,
24145180,2390907,Staff Writer,Daily Herald,,May 2002,August 2002,,
24145181,2390907,Marketing/Communication Intern,Grant Park Music Festival,,May 2001,August 2001,,
24145182,2390907,Staff Intern,Sun-Times News Group,,May 2000,August 2000,,
24146460,2391020,National Account Executive,CareerBuilder.com,,March 2015,present,,
24146461,2391020,Senior Solutions Architect,CareerBuilder.com,,August 2014,February 2015,,
24146462,2391020,Major Account Executive,CareerBuilder.com,,February 2012,July 2014,,
24146463,2391020,Senior Account Executive,CareerBuilder.com,,September 2010,January 2012,,
24146464,2391020,Franchise Business Consultant,CareerBuilder.com,"Careerbuilder is a full solution company designed to help you attract and retain Talent and Business.



We recently developed a Franchise Division to specifically provide Franchisors & Franchisees with solutions that make their business's more profitable.



Being a top 20 Franchise Opportunity Site, with over 1 million people seeking Franchise Opportunities, CareerBuilder has helped over 40+ Franchisors bring back millions of dollars to their organizations. We can set your organization up with a solution that will allow you to gain access to exclusive, pre-screened leads today.



We also develop solutions for Franchisees to assist them in their local efforts which include: Advertising/Recruiting, B2C & B2B Marketing, Training/Retention, Social Media Campaigns, Custom Built Media campaigns, etc.",May 2007,September 2010,,
24158982,2391902,Account Executive,Outdoor Channel,,November 2015,present,,
24158983,2391902,Sales Planner,Turner Sports,,February 2014,November 2015,,
24158984,2391902,Sales Planner/Pricing & Inventory Manager,ION Media Networks,,May 2012,February 2014,,
24158985,2391902,Advertising Sales Assistant,NBC Universal,,August 2008,May 2012,,
24158986,2391902,Sales Supervisor,Michael Kors,,August 2006,August 2009,,
24158987,2391902,Public Relations Intern,Michael Kors Corporate,,January 2007,April 2007,,
24159050,2391907,Account Executive (CENTRIC),Black Entertainment Television,"Manages a multi-million dollar portfolio which includes accounts such as L'Oreal, GSK, T-Mobile, Unilever & AT&T.



Skilled at building strong client relationships



Dedicated to providing value by being a solutions oriented seller



Creates sales presentations that convey the networks unique market value



Responsible for YOY sales growth and new business wins



Collaboratively works with teams across multiple departments to produce creative solutions for clients",October 2013,present,,
24159051,2391907,Sales Planner,BET,"Aided the sales team in maintaining a multi-million account list across several major advertising agencies



Stewarded the liability and account maintenance for accounts such as P&G, Wal-Mart, Unilever, Kimberly Clark, NBC Universal, Coca-Cola, etc.



Trained sales assistants on allocations, flighting and overall account management",March 2011,October 2013,,
24159052,2391907,Advertising Operations Coordinator,Reach Media,"Monitored the optimization of digital campaigns



Collaborated with teammates to improve the site and its offerings



Produced daily and weekly newsletters for BAWs subscribers",December 2009,March 2011,,
